Date,Open,High,Low,Close,Volume,Adj,Close,%K,stoch
2011-05-31,525,529.05,523.5,529.02,2687300,529.02,,99.4594594595,
2011-05-27,518.48,521.79,516.3,520.9,1745800,520.9,,83.7887067395,
2011-05-26,517.7,522.12,515,518.13,2118500,518.13,,43.9606741573,75.7362801188
2011-05-25,519.67,522.77,517.25,519.67,1301600,519.67,,43.8405797101,59.7884299144
2011-05-24,520.37,523.96,518.15,518.26,1900000,518.26,,1.8932874355,30.840858675
2011-05-23,516.6,520,513.4,518.39,2300000,518.39,,75.6060606061,53.2234596405
2011-05-20,531.8,531.99,523.13,524.03,2317500,524.03,,10.158013544,31.6907365923
2011-05-19,532.73,536.54,529.72,531.25,2468700,531.25,,22.4340175953,27.0623770938
2011-05-18,529.54,530.33,525.7,529.81,1953200,529.81,,88.7688984881,57.9156377909
2011-05-17,515.43,531.22,515.03,530.46,3303600,530.46,,95.3057442866,76.6106910388
2011-05-16,526.31,527.27,516.4,518.42,2958200,518.42,,18.5832566697,47.5969738542
2011-05-13,534.61,535.92,529.05,529.55,2108700,529.55,,7.2780203785,27.4374971164
2011-05-12,535.24,536.94,530.91,535.05,1448300,535.05,,68.6567164179,48.0471067671
2011-05-11,540.14,543.55,533.69,535.45,2338800,535.45,,17.8498985801,32.9485026736
2011-05-10,540,544.43,537.54,542.66,2042900,542.66,,74.3105950653,53.6295488695
2011-05-09,535,538.49,531.1,537.68,1948700,537.68,,89.0392422192,71.3343955443
2011-05-06,538.15,541.46,535.18,535.3,2056100,535.3,,1.9108280255,36.6226117849
2011-05-05,533.86,539.42,531.5,534.27,1997800,534.27,,34.9747474747,35.7986796298
2011-05-04,535.17,539,533.02,535.79,2117000,535.79,,46.3210702341,41.059874932
2011-05-03,537.13,542.01,529.63,533.89,2081500,533.89,,34.4103392569,37.7351070944
2011-05-02,545.7,545.73,537.12,538.56,2133700,538.56,,16.724738676,27.2299228852
2011-04-29,540,544.1,538.51,544.1,4228500,544.1,,100,63.6149614426
2011-04-28,538.06,539.25,534.08,537.97,2000000,537.97,,75.2417794971,69.4283704699
2011-04-27,538,538.11,534.35,537.76,2298400,537.76,,90.6914893617,80.0599299158
2011-04-26,526.52,537.44,525.21,532.82,3500000,532.82,,62.2240392478,71.1419845818
2011-04-25,525.25,527,522.01,525.05,1630800,525.05,,60.9218436874,66.0319141346
2011-04-21,527.49,528.28,522.39,525.1,2470100,525.1,,46.0101867572,56.0210504459
2011-04-20,525.9,526.82,521.39,525.73,3060000,525.73,,79.926335175,67.9736928104
2011-04-19,529.95,530.88,520.9,521.53,2684100,521.53,,6.3126252505,37.1431590305
2011-04-18,526.42,527.66,519,526.84,5039800,526.84,,90.5311778291,63.8371684298
2011-04-15,545.29,545.75,530.06,530.7,14043700,530.7,,4.0790312301,33.9580998299
2011-04-14,575.19,579.45,572.1,578.51,5456300,578.51,,87.2108843537,60.5844920918
2011-04-13,575.51,577.6,571.75,576.28,2069400,576.28,,77.4358974359,69.0101947639
2011-04-12,575,576.91,568.05,570.61,2085600,570.61,,28.8939051919,48.9520499779
2011-04-11,576.2,578.1,573,577.37,1858200,577.37,,85.6862745098,67.3191622438
2011-04-08,584.89,584.89,578.06,578.16,1901800,578.16,,1.4641288433,34.3916455436
2011-04-07,575.73,580.64,574.19,580,2531500,580,,90.0775193798,62.2345824617
2011-04-06,572.18,575.16,568,574.18,2668300,574.18,,86.312849162,74.2737158118
2011-04-05,581.08,581.49,565.68,569.09,6047500,569.09,,21.568627451,47.9211716314
2011-04-04,593,594.74,583.1,587.68,2054500,587.68,,39.3470790378,43.6341253346
2011-04-01,588.76,595.19,588.76,591.8,2613200,591.8,,47.2783825816,45.4562539581
2011-03-31,583,588.16,581.74,586.76,2029400,586.76,,78.1931464174,61.8247001878
2011-03-30,584.38,585.5,580.58,581.84,1422300,581.84,,25.6097560976,43.7172281427
2011-03-29,576,581.89,573.01,581.73,1604800,581.73,,98.1981981982,70.9577131704
2011-03-28,582.07,584.99,574.71,575.36,2218400,575.36,,6.3229571984,38.6403351844
2011-03-25,586.88,586.91,579.24,579.74,2858400,579.74,,6.518904824,22.5796200042
2011-03-24,585.43,588.39,578.8,586.89,2098700,586.89,,84.3587069864,53.4691634953
2011-03-23,575.19,582.45,572,582.16,1816200,582.16,,97.2248803828,75.3470219391
2011-03-22,577.27,579.23,572.51,577.32,1886900,577.32,,71.5773809524,73.4622014457
2011-03-21,570.22,579.8,569.02,576.5,3020900,576.5,,69.387755102,71.4249782739
2011-03-18,564.64,567.99,559.74,561.06,3298600,561.06,,16,43.7124891369
2011-03-17,564.48,569,560.54,561.36,2899300,561.36,,9.6926713948,26.7025802659
2011-03-16,568.01,569.79,551.28,557.1,3798500,557.1,,31.4424635332,29.0725218995
2011-03-15,557.5,571,555.5,569.56,4005600,569.56,,90.7096774194,59.8910996595
2011-03-14,572.8,578.29,568.02,569.99,2816100,569.99,,19.182083739,39.5365916992
2011-03-11,578.22,580,573.33,576.71,3032000,576.71,,50.6746626687,45.105627184
2011-03-10,585.44,586.62,579.45,580.3,3128100,580.3,,11.8549511855,28.4802891847
2011-03-09,591,594.51,585.75,591.77,2151000,591.77,,68.7214611872,48.600875186
2011-03-08,592.93,597.98,590.2,592.31,2284900,592.31,,27.1208226221,37.860848904
2011-03-07,600.55,603.69,587,591.66,3462700,591.66,,27.920910725,32.8908798145
2011-03-04,608.33,608.98,600.2,600.62,3011000,600.62,,4.7835990888,18.8372394517
2011-03-03,606.38,611.49,605,609.56,1945300,609.56,,70.2619414484,44.54959045
2011-03-02,599.8,606,595.19,600.79,2026700,600.79,,51.8038852914,48.1767378707
2011-03-01,617.78,619.22,599.3,600.76,3323200,600.76,,7.3293172691,27.7530275699
2011-02-28,610,616.49,608.01,613.4,2281500,613.4,,63.5613207547,45.6571741623
2011-02-25,611.86,614.72,609.5,610.04,1932400,610.04,,10.3448275862,28.0010008743
2011-02-24,611.39,613.09,601.35,608.82,2711700,608.82,,63.6286201022,45.8148104882
2011-02-23,610.33,614.7,604,611.32,2889600,611.32,,68.4112149533,57.1130127208
2011-02-22,620.03,624.93,607.77,610.21,3639900,610.21,,14.2191142191,35.6660634699
2011-02-18,626,631.18,624.18,630.08,3217900,630.08,,84.2857142857,59.9758888778
2011-02-17,621.25,627.25,620.28,625.26,1478800,625.26,,71.4490674319,65.7124781549
2011-02-16,625.63,626.5,622.1,624.22,1684000,624.22,,48.1818181818,56.9471481683
2011-02-15,627.32,630.09,623.1,624.15,2092000,624.15,,15.0214592275,35.9843036979
2011-02-14,623.34,629.64,620.04,628.15,2128000,628.15,,84.4791666667,60.2317351823
2011-02-11,613.79,625,613,624.5,2589900,624.5,,95.8333333333,78.0325342578
